carat,cut,color,clarity,depth,table,x,y,z,price
1.0,Very Good,D,SI2,62.3,56.0,6.33,6.39,3.96,4348
0.31,Ideal,G,SI1,62.1,54.0,4.34,4.36,2.7,493
1.2,Ideal,G,SI2,62.2,56.0,6.74,6.84,4.22,5385
0.91,Ideal,J,VS1,60.7,57.0,6.23,6.26,3.79,3267
0.7,Premium,F,SI1,61.9,58.0,5.69,5.65,3.51,2319
1.21,Ideal,E,SI1,62.2,54.1,6.82,6.86,4.26,7231
1.72,Very Good,E,VS2,63.4,56.0,7.65,7.55,4.82,18557
1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64,11746
0.35,Very Good,E,SI1,61.9,58.0,4.49,4.52,2.79,614
0.37,Ideal,G,VS2,61.3,57.0,4.6,4.64,2.83,649
1.01,Very Good,F,VVS1,62.8,60.0,6.4,6.34,4.0,9667
0.3,Ideal,E,SI1,62.4,57.0,4.27,4.29,2.67,499
0.51,Ideal,G,VS1,,55.0,5.17,5.14,3.2,1781
0.55,Ideal,I,VS2,58.5,62.0,5.4,5.39,3.16,1327
1.33,Very Good,H,SI2,60.8,59.0,7.07,7.11,4.31,6071
1.12,Ideal,G,VVS2,61.5,57.0,6.65,6.67,4.1,10305
1.0,Very Good,F,VS2,61.9,59.0,6.34,6.38,3.94,5505
0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82,827
0.31,Ideal,D,VS2,61.8,57.0,4.38,4.36,2.7,942
0.7,Fair,G,I1,62.5,59.0,5.65,5.48,3.48,1069
2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05,18318
0.78,Ideal,G,VS2,62.6,57.0,5.87,5.91,3.69,3325
0.97,Premium,F,SI2,61.9,58.0,6.31,6.35,3.92,4063
0.52,Premium,E,VS1,61.6,58.0,5.14,5.18,3.18,1668
0.51,Ideal,F,VS1,61.7,55.0,5.14,5.17,3.18,2085
1.66,Premium,G,SI2,59.1,58.0,7.77,7.69,4.57,10030
1.19,Premium,H,SI2,61.9,58.0,6.84,6.77,4.21,4332
0.31,Ideal,E,SI1,62.4,57.0,4.31,4.34,2.7,544
0.83,Very Good,G,SI2,61.6,57.0,6.02,6.06,3.72,2725
1.0,Premium,F,SI1,62.1,59.0,6.36,6.39,3.96,5060
2.04,Fair,I,SI2,66.6,56.0,7.8,7.77,5.19,9802
1.01,Ideal,G,VVS2,62.4,59.0,6.34,6.41,3.98,7806
1.53,Ideal,F,SI1,60.3,57.0,7.45,7.52,4.51,11713
1.11,Premium,H,SI1,61.5,59.0,6.69,6.64,4.1,5315
1.19,Premium,I,VS2,59.3,59.0,6.98,6.88,4.11,4591
0.75,Very Good,H,SI2,60.4,60.0,5.89,5.93,3.57,2106
0.26,Very Good,H,SI1,61.9,55.0,4.07,4.11,2.53,337
0.38,Ideal,D,VVS2,62.5,53.0,4.63,4.68,2.91,1096
1.68,Ideal,J,VS1,61.1,57.0,7.64,7.7,4.69,10681
0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17,1311
1.23,Very Good,J,VS2,62.8,59.0,6.75,6.82,4.26,4960
0.6,Ideal,D,VS2,60.4,57.0,5.53,5.49,3.33,2125
2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09,14428
1.0,Ideal,E,SI1,62.7,57.0,6.39,6.49,4.04,5622
0.36,Ideal,H,VS2,62.1,55.0,4.57,4.61,2.85,568
0.57,Premium,G,VS2,59.7,59.0,5.37,5.41,3.22,1608
0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,395
0.63,Ideal,J,SI2,61.4,54.0,5.54,5.56,3.41,1065
1.7,Premium,I,VS2,61.7,59.0,7.63,7.68,4.72,11257
0.32,Ideal,G,VVS1,61.4,57.0,4.39,4.41,2.7,814
0.53,Ideal,D,VS2,61.7,55.0,5.21,5.23,3.22,1857
0.3,Premium,E,IF,61.0,59.0,4.33,4.29,2.63,1097
1.51,Ideal,D,VS2,62.1,58.0,7.32,7.34,4.55,15821
0.27,Very Good,F,VVS2,61.8,56.0,4.19,4.2,2.6,682
0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69,828
0.87,Very Good,G,SI2,59.9,58.0,6.19,6.23,3.72,2802
0.54,Very Good,D,VS1,63.0,54.0,5.19,5.23,3.28,2016
0.26,Ideal,F,VVS1,60.3,56.0,4.15,4.17,2.51,733
0.99,Fair,H,VS2,71.6,57.0,5.94,5.8,4.2,3593
1.23,Premium,D,SI2,58.0,59.0,7.02,6.97,4.06,4470
1.03,Ideal,G,VS1,,56.0,6.52,6.5,3.99,7648
1.03,Ideal,J,SI1,61.9,56.0,6.45,6.5,4.01,3921
1.01,Ideal,F,SI1,62.0,56.0,6.41,6.46,3.99,6907
1.57,Premium,I,VS2,62.2,58.0,7.43,7.35,4.59,7755
0.35,Ideal,D,SI1,62.3,55.0,4.51,4.54,2.82,644
1.14,Premium,H,VS2,61.3,59.0,6.76,6.72,4.13,5858
0.36,Very Good,H,VS2,61.0,60.0,4.55,4.6,2.79,568
0.34,Premium,E,SI1,61.9,59.0,4.48,4.44,2.76,765
0.7,Very Good,E,SI2,,59.0,5.7,5.75,3.46,2453
1.5,Premium,I,VVS2,61.4,58.0,7.38,7.32,4.51,11007
0.64,Ideal,I,SI2,61.2,55.0,5.54,5.6,3.41,1257
0.7,Very Good,D,SI1,62.4,57.0,5.64,5.67,3.53,3075
1.89,Very Good,D,SI2,62.7,58.0,7.75,7.81,4.88,15594
0.32,Ideal,F,VS2,61.4,55.0,4.43,4.46,2.73,781
0.32,Very Good,F,VVS1,61.5,56.0,4.38,4.4,2.7,886
1.09,Ideal,G,SI1,62.2,56.0,6.6,6.55,4.09,4970
0.33,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77,668
0.41,Very Good,I,VVS1,,57.0,4.78,4.82,2.97,863
1.11,Premium,J,VS2,59.9,60.0,6.78,6.71,4.04,4315
1.0,Premium,D,VS1,62.7,60.0,6.36,6.31,3.97,8020
1.03,Ideal,G,VVS1,,56.0,6.5,6.54,4.04,8248
0.9,Fair,J,SI2,66.6,54.0,6.05,5.99,4.01,2536
0.93,Ideal,I,SI1,62.0,57.0,6.22,6.26,3.87,2917
0.32,Ideal,G,VVS2,62.4,54.0,4.38,4.37,2.73,936
0.44,Ideal,H,IF,61.4,55.0,4.92,4.95,3.03,1177
1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52,6819
2.08,Ideal,H,SI1,61.7,58.0,8.13,8.21,5.04,17469
0.9,Very Good,J,SI2,63.3,59.0,6.08,6.12,3.86,2973
0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74,706
0.9,Very Good,E,SI2,63.4,62.0,6.02,6.0,3.81,3084
1.16,Ideal,G,VS2,62.5,55.0,6.75,6.69,4.2,8061
0.41,Ideal,J,VS1,62.2,55.0,4.79,4.76,2.97,775
1.7,Premium,G,VS2,61.4,58.0,7.67,7.63,4.7,12681
0.31,Premium,H,VVS1,62.6,58.0,4.29,4.33,2.7,707
1.21,Premium,H,SI1,62.5,60.0,6.77,6.7,4.21,5871
0.73,Very Good,H,VS2,63.1,57.3,5.65,5.7,3.59,2337
0.36,Ideal,H,SI1,62.3,53.0,4.57,4.61,2.86,538
0.59,Premium,I,SI1,62.8,59.0,5.36,5.34,3.36,1217
2.01,Ideal,F,SI2,61.9,55.0,8.1,8.05,5.0,18395
1.7,Very Good,H,SI1,63.6,59.0,7.46,7.55,4.77,11560
0.53,Premium,D,VS2,61.5,58.0,5.24,5.2,3.21,1956
1.05,Premium,F,VS1,61.0,58.0,6.6,6.55,4.01,7879
0.32,Very Good,D,SI1,58.9,60.0,4.47,4.49,2.64,589
1.34,Ideal,G,VS2,61.9,56.0,7.1,7.05,4.38,9401
0.29,Ideal,G,VVS2,61.3,56.0,4.23,4.25,2.6,600
0.62,Premium,E,SI2,61.1,59.0,5.51,5.46,3.35,1579
0.36,Premium,E,VVS2,61.7,59.0,4.56,4.52,2.8,1102
1.59,Ideal,H,SI1,61.4,55.0,7.56,7.51,4.63,10284
0.3,Ideal,G,VS2,62.3,56.0,4.3,4.27,2.67,675
1.06,Very Good,G,VS1,63.1,57.0,6.42,6.49,4.07,6663
0.5,Good,F,SI1,63.7,61.0,5.02,4.99,3.19,1125
1.01,Ideal,F,SI2,60.6,57.0,6.49,6.55,3.95,4239
0.9,Good,I,VS1,62.8,57.0,6.07,6.16,3.84,3398
0.39,Ideal,G,VS2,62.2,53.9,4.66,4.69,2.9,787
0.35,Ideal,H,VS1,62.0,56.0,4.56,4.54,2.82,788
0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47,1808
0.51,Ideal,D,SI1,62.4,57.0,5.09,5.13,3.19,1569
1.17,Ideal,G,VVS2,61.6,56.0,6.77,6.83,4.18,9630
0.3,Ideal,H,VVS1,61.3,57.0,4.32,4.36,2.66,665
0.4,Very Good,G,VS1,61.5,58.0,4.72,4.74,2.91,868
1.02,Very Good,G,VS2,61.9,54.0,6.45,6.48,4.0,6569
0.81,Ideal,G,VS1,61.6,56.0,5.99,6.02,3.7,3923
0.34,Ideal,E,SI1,62.0,57.0,4.46,4.48,2.77,596
1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2,4560
0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,776
0.4,Fair,G,VS2,64.6,55.0,4.62,4.64,2.99,722
0.65,Ideal,E,IF,62.3,56.0,5.52,5.56,3.45,4184
0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73,524
0.72,Ideal,G,VVS2,61.2,57.0,5.72,5.81,3.53,3126
0.4,Ideal,E,SI1,62.7,57.0,4.72,4.69,2.95,945
0.74,Premium,F,VS2,,58.0,5.77,5.72,3.58,2560
0.35,Premium,H,SI1,62.4,58.0,4.54,4.47,2.81,647
1.08,Very Good,I,SI1,62.2,57.0,6.57,6.54,4.08,4933
1.01,Very Good,D,SI1,59.8,56.0,6.57,6.6,3.94,5394
1.01,Very Good,E,VVS1,62.3,56.0,6.41,6.47,4.01,10704
0.71,Very Good,I,SI2,61.1,56.0,5.75,5.79,3.53,1938
0.9,Very Good,G,SI1,63.1,59.0,6.15,6.11,3.87,3669
1.17,Premium,I,SI1,62.6,58.0,6.71,6.64,4.18,4914
0.56,Premium,G,VS2,62.5,57.0,5.28,5.25,3.29,1698
0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91,787
0.54,Ideal,H,IF,60.3,55.0,5.29,5.33,3.2,2210
0.41,Ideal,D,SI1,63.0,53.0,4.74,4.79,3.0,744
0.32,Ideal,H,VS2,61.5,56.0,4.4,4.38,2.7,648
0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,1624
0.36,Ideal,I,VVS1,61.5,55.0,4.61,4.63,2.84,645
0.34,Premium,H,VVS1,61.2,58.0,4.51,4.48,2.75,862
0.56,Ideal,E,VS1,62.3,57.0,5.3,5.26,3.29,1791
0.31,Ideal,F,IF,62.1,55.0,4.35,4.34,2.7,1046
1.12,Premium,E,SI2,62.4,58.0,6.59,6.64,4.13,4277
0.35,Premium,J,VS1,62.2,58.0,4.54,4.49,2.81,591
0.32,Ideal,D,VS1,,57.0,4.43,4.4,2.71,1044
0.5,Ideal,F,SI2,60.5,56.0,5.17,5.19,3.14,1118
0.25,Very Good,H,VVS1,60.1,62.0,4.08,4.11,2.46,450
0.43,Ideal,G,VS1,61.3,57.0,4.85,4.88,2.98,943
1.52,Premium,H,VS2,61.1,61.0,7.4,7.36,4.51,8825
0.4,Good,D,SI2,63.9,53.0,4.68,4.71,3.0,622
0.54,Premium,D,SI1,62.1,56.0,5.25,5.22,3.25,1786
1.04,Premium,G,SI2,62.2,59.0,6.57,6.49,4.06,3861
1.24,Premium,J,VS2,62.0,58.0,6.87,6.91,4.27,5128
0.42,Very Good,D,VS2,60.7,60.0,4.79,4.83,2.92,910
1.5,Ideal,F,VS2,61.7,54.0,7.28,7.31,4.5,14092
0.55,Very Good,G,VS2,61.6,56.0,5.26,5.3,3.25,1563
1.01,Premium,H,SI2,60.9,59.0,6.42,6.35,3.89,3394
1.02,Premium,G,VS1,61.0,58.0,6.55,6.49,3.98,6683
0.32,Good,D,SI1,,55.0,4.35,4.36,2.78,550
2.0,Ideal,J,VS2,61.0,57.0,8.08,8.13,4.94,14323
0.32,Ideal,I,VS2,63.0,55.0,4.39,4.34,2.75,576
1.95,Premium,H,I1,60.3,59.0,8.1,8.05,4.87,5045
0.7,Very Good,F,VS2,61.0,59.0,5.69,5.75,3.49,2362
0.52,Good,E,VS2,64.3,56.0,5.02,5.14,3.27,1625
1.24,Ideal,G,VS1,61.9,54.0,6.89,6.92,4.27,8584
0.45,Ideal,G,VVS1,61.5,57.0,4.95,4.91,3.03,1358
0.33,Very Good,F,SI1,60.9,54.0,4.47,4.52,2.73,588
0.95,Very Good,I,SI1,63.5,58.0,6.19,6.16,3.92,3378
1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0,4144
0.35,Ideal,E,VS1,61.6,55.1,4.54,4.58,2.81,771
0.38,Ideal,F,VS2,62.4,54.0,4.65,4.6,2.89,969
0.3,Premium,E,SI1,60.6,58.0,4.34,4.3,2.62,675
0.91,Premium,D,SI2,61.2,58.0,6.25,6.21,3.81,3889
1.51,Premium,G,VS2,62.5,59.0,7.34,7.28,4.57,12872
1.01,Good,G,VS2,63.2,57.0,6.3,6.35,4.0,5599
0.74,Ideal,G,VS1,61.8,55.0,5.85,5.8,3.6,2960
1.5,Fair,H,VS1,64.8,55.0,7.25,7.2,4.68,8044
0.3,Good,E,VVS1,,63.0,4.24,4.26,2.6,739
0.3,Ideal,G,VVS2,61.4,57.0,4.29,4.31,2.64,665
0.41,Premium,G,VS2,62.6,59.0,4.76,4.73,2.97,1061
0.57,Ideal,G,VS1,62.1,56.0,5.3,5.33,3.3,1851
0.34,Very Good,D,SI1,59.8,61.0,4.5,4.53,2.7,626
0.9,Good,F,SI1,63.9,59.0,6.09,6.06,3.88,3992
0.57,Ideal,F,VS2,60.8,57.0,5.34,5.37,3.25,1869
1.18,Very Good,E,VVS2,61.5,58.0,6.78,6.87,4.2,12100
1.01,Ideal,G,SI1,62.2,55.0,6.44,6.46,4.01,5166
0.4,Very Good,J,VVS1,61.2,55.0,4.75,4.8,2.92,772
0.41,Very Good,F,VS1,63.0,57.0,4.66,4.7,2.95,931
1.26,Ideal,G,VS1,61.6,56.0,7.03,6.96,4.31,9243
1.75,Very Good,D,SI2,60.7,57.0,7.78,7.83,4.74,12012
1.42,Good,H,SI2,61.8,61.0,7.01,7.09,4.36,7437
1.25,Premium,I,VS1,60.4,59.0,6.94,7.01,4.21,6545
1.02,Ideal,E,VVS1,61.4,57.0,6.39,6.47,3.95,11028
0.72,Good,E,VS2,60.8,62.0,5.73,5.78,3.5,3140
0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,3445
1.2,Very Good,I,SI1,62.4,59.0,6.73,6.79,4.22,5816
0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,663
0.28,Very Good,D,VVS1,60.3,62.0,4.22,4.24,2.55,596
0.55,Very Good,E,VS2,61.7,59.0,5.2,5.27,3.23,1629
1.03,Ideal,E,SI1,62.0,53.0,6.5,6.47,4.02,5710
1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,6945
0.7,Premium,J,SI1,63.0,56.0,5.66,5.61,3.55,1827
0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84,4253
2.21,Premium,H,SI2,59.0,59.0,8.51,8.46,5.01,13872
0.54,Good,H,SI1,63.3,57.0,5.15,5.22,3.28,1154
0.3,Very Good,G,VS1,62.4,58.0,4.22,4.24,2.64,605
1.12,Ideal,H,SI1,60.7,56.0,6.74,6.7,4.08,5457
0.32,Ideal,D,SI2,62.6,56.0,4.4,4.38,2.75,612
1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,8228
0.63,Ideal,D,SI1,62.0,56.0,5.55,5.48,3.42,1992
0.91,Premium,H,VS2,61.0,59.0,6.32,6.27,3.84,4128
0.39,Ideal,D,VVS2,60.0,56.0,4.79,4.77,2.87,1088
1.1,Premium,F,I1,,61.0,6.7,6.65,3.99,3745
0.57,Very Good,D,SI2,62.9,57.0,5.26,5.3,3.32,1413
0.8,Good,E,SI2,61.4,59.0,5.94,6.01,3.67,2542
0.32,Ideal,E,SI2,62.7,55.0,4.42,4.39,2.76,576
0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91,1004
1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,9714
0.9,Good,F,SI1,64.0,59.0,5.97,5.99,3.83,3696
0.74,Very Good,I,VS2,60.9,56.0,5.83,5.86,3.56,2459
0.53,Ideal,D,VS2,61.4,56.0,5.21,5.18,3.19,1783
1.0,Very Good,D,VS2,59.6,60.0,6.52,6.57,3.9,6745
1.23,Good,J,SI2,63.2,57.5,6.74,6.82,4.29,4992
1.22,Ideal,J,VS2,62.1,58.0,6.82,6.84,4.24,5297
0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,2799
1.0,Premium,J,SI1,60.8,58.0,6.44,6.39,3.9,3780
0.41,Very Good,D,VS1,63.4,56.0,4.7,4.76,3.0,991
0.37,Ideal,D,VS1,61.8,56.0,4.61,4.64,2.86,872
1.26,Very Good,H,SI2,62.2,57.0,6.86,6.9,4.28,5736
0.31,Premium,G,VVS1,62.2,59.0,4.3,4.32,2.68,816
0.72,Fair,G,VS1,66.4,57.0,5.6,5.51,3.69,2396
0.31,Ideal,H,VS1,62.0,54.0,4.35,4.39,2.71,544
0.9,Ideal,H,SI2,62.1,55.0,6.17,6.2,3.84,4001
0.7,Good,E,VS2,58.7,63.0,5.69,5.73,3.35,2912
0.3,Premium,G,SI2,62.5,59.0,4.27,4.31,2.68,394
0.34,Very Good,G,SI1,61.2,54.0,4.53,4.56,2.78,536
1.49,Ideal,F,I1,62.6,54.0,7.31,7.28,4.57,6175
0.59,Premium,I,IF,61.2,58.0,5.41,5.38,3.3,1965
2.01,Ideal,H,SI2,62.5,53.9,8.04,8.07,5.04,14998
2.03,Ideal,H,SI2,61.9,57.0,8.14,8.1,5.03,11379
0.4,Ideal,F,VVS1,61.4,56.0,4.77,4.81,2.94,1168
1.05,Ideal,F,SI1,61.3,54.0,6.58,6.61,4.04,5842
0.38,Ideal,G,VS2,61.2,55.0,4.69,4.72,2.88,778
1.0,Good,F,SI2,62.7,57.0,6.29,6.34,3.96,4081
0.91,Very Good,F,VS2,60.8,57.0,6.24,6.25,3.8,4606
0.31,Ideal,E,SI2,60.1,57.0,4.44,4.41,2.66,558
0.33,Ideal,D,SI1,61.3,56.0,4.44,4.46,2.73,608
1.5,Fair,H,VS1,61.7,60.0,7.37,7.27,4.52,11007
1.8,Good,I,SI2,63.2,58.0,7.66,7.75,4.87,9979
0.52,Very Good,G,SI2,63.3,58.0,5.11,5.06,3.22,1073
0.31,Ideal,F,SI1,60.5,57.0,4.4,4.43,2.67,516
1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,4904
0.41,Ideal,H,SI1,62.6,55.0,4.79,4.77,2.99,876
0.32,Very Good,E,VS2,62.8,54.0,4.35,4.38,2.74,702
1.0,Very Good,G,VS1,60.6,63.0,6.42,6.45,3.9,6699
1.06,Ideal,H,SI2,60.4,57.0,6.64,6.58,3.99,3799
0.71,Very Good,D,SI1,63.2,58.0,5.65,5.68,3.58,2681
2.01,Fair,G,SI1,70.6,64.0,7.43,6.64,4.69,18574
0.42,Ideal,D,SI2,61.1,55.0,4.82,4.86,2.96,660
2.02,Very Good,E,SI1,59.8,59.0,8.11,8.2,4.88,18731
0.55,Ideal,D,VS2,60.2,56.0,5.33,5.38,3.22,2459
0.78,Very Good,F,VS2,62.2,58.0,5.86,5.9,3.66,3429
0.3,Very Good,G,VVS1,60.7,56.0,4.32,4.35,2.63,725
0.51,Ideal,G,VVS2,62.0,57.0,5.13,5.1,3.17,1842
0.5,Premium,F,SI1,59.6,61.0,5.15,5.12,3.06,1125
0.57,Ideal,G,VS2,61.8,56.0,5.3,5.35,3.29,1608
0.26,Ideal,G,IF,62.5,57.0,4.06,4.1,2.55,605
0.81,Ideal,H,SI2,63.0,57.0,5.94,5.9,3.73,2313
0.31,Premium,H,VS2,62.2,59.0,4.38,4.34,2.71,628
1.01,Premium,F,SI1,59.5,62.0,6.53,6.45,3.86,4989
0.51,Very Good,E,VS2,62.8,56.0,5.11,5.14,3.22,1612
0.7,Ideal,G,VVS1,61.6,55.0,5.72,5.75,3.53,3073
0.31,Ideal,D,VS2,62.1,55.0,4.31,4.32,2.68,734
0.71,Premium,G,VS1,62.2,59.0,5.73,5.66,3.54,2825
0.78,Ideal,D,VS1,62.2,57.0,5.86,5.9,3.66,4350
1.16,Ideal,G,IF,62.0,57.0,6.73,6.7,4.16,10082
0.5,Very Good,G,VVS2,63.4,57.0,5.1,5.06,3.22,1806
1.01,Good,E,SI1,64.0,60.0,6.38,6.28,4.05,5823
0.58,Very Good,I,VS2,61.7,54.1,5.37,5.4,3.32,1408
0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99,3688
0.7,Premium,I,SI2,59.5,58.0,5.79,5.73,3.43,1890
1.02,Fair,G,SI1,64.5,56.0,6.3,6.23,4.04,4044
0.31,Ideal,G,IF,61.0,56.0,4.37,4.39,2.67,924
0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,818
0.8,Very Good,F,SI2,61.5,56.0,5.93,5.98,3.66,2652
1.55,Very Good,E,SI1,62.4,58.0,7.36,7.42,4.61,10851
0.34,Premium,G,VS2,62.4,59.0,4.41,4.47,2.77,596
0.31,Premium,F,VS2,62.3,59.0,4.3,4.33,2.69,625
0.31,Ideal,I,VS2,61.4,55.0,4.35,4.41,2.69,452
0.6,Fair,F,VVS2,60.1,66.0,5.48,5.44,3.28,2484
0.35,Ideal,F,VS2,62.1,57.0,4.55,4.53,2.82,906
1.01,Ideal,F,VS1,63.2,56.0,6.35,6.41,4.03,7209
1.25,Premium,J,SI2,62.3,59.0,6.86,6.82,4.26,4410
1.33,Premium,I,SI2,62.3,59.0,7.01,6.98,4.36,5765
0.3,Very Good,F,VVS1,61.6,59.0,4.29,4.33,2.66,832
2.01,Premium,I,SI1,60.1,59.0,8.21,8.15,4.92,14752
0.78,Very Good,G,SI1,63.3,56.0,5.83,5.86,3.7,2721
1.41,Ideal,J,VS1,61.6,56.0,7.19,7.22,4.44,8275
1.06,Very Good,H,VS2,60.7,59.0,6.56,6.63,4.0,5415
0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,802
0.51,Ideal,H,VS1,62.7,54.0,5.12,5.15,3.22,1438
0.32,Ideal,H,VS2,61.7,57.0,4.38,4.4,2.71,529
0.39,Ideal,D,VVS2,61.8,57.0,4.67,4.71,2.9,1232
0.91,Premium,D,VS2,62.0,58.0,6.2,6.15,3.83,5167
0.91,Premium,D,SI1,61.5,59.0,6.25,6.18,3.82,4165
1.32,Premium,H,VS2,61.5,59.0,7.04,7.01,4.32,6505
1.5,Very Good,I,SI1,61.4,62.0,7.26,7.33,4.48,7722
0.32,Premium,G,VS2,62.3,58.0,4.36,4.41,2.73,561
1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42,14028
1.24,Premium,D,SI2,60.6,59.0,6.99,6.96,4.23,4916
0.4,Premium,G,VVS1,62.3,58.0,4.66,4.72,2.92,1123
1.56,Ideal,G,SI1,61.2,56.0,7.51,7.49,4.59,11628
0.63,Very Good,D,SI1,63.1,58.0,5.49,5.44,3.45,2211
2.16,Ideal,H,SI1,61.9,57.0,8.3,8.38,5.16,17820
1.27,Premium,I,SI2,61.4,59.0,6.98,6.94,4.27,5249
1.03,Very Good,G,SI2,63.1,58.0,6.41,6.37,4.03,4060
1.59,Ideal,H,VS1,61.8,56.0,7.49,7.53,4.64,14031
1.0,Premium,F,SI1,61.2,58.0,6.4,6.44,3.93,5197
1.5,Good,G,SI1,62.9,58.0,7.17,7.3,4.55,10271
0.33,Ideal,F,VVS1,61.8,57.0,4.44,4.46,2.75,955
0.54,Ideal,H,VS1,60.9,55.0,5.28,5.3,3.22,1762
1.2,Good,E,VS2,61.8,61.0,6.69,6.71,4.14,8563
0.91,Premium,G,VS2,59.5,58.0,6.34,6.26,3.75,4241
2.12,Premium,E,SI2,62.4,58.0,8.22,8.18,5.12,13884
1.5,Premium,J,SI2,61.4,61.0,7.36,7.3,4.5,6750
0.32,Premium,H,SI1,60.9,60.0,4.43,4.4,2.69,591
1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13,10211
1.0,Premium,E,SI2,,60.0,6.42,6.45,3.94,4620
1.51,Ideal,G,VS1,61.9,57.0,7.37,7.34,4.55,14674
0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
1.51,Ideal,H,VS2,62.6,57.0,7.37,7.33,4.6,10685
0.92,Ideal,E,SI1,61.7,57.0,6.24,6.27,3.86,5014
0.33,Ideal,E,VS1,60.0,57.0,4.5,4.47,2.69,802
0.32,Ideal,D,VS2,62.7,54.0,4.38,4.36,2.74,972
0.3,Ideal,H,VVS1,,58.0,4.27,4.29,2.65,665
1.21,Ideal,F,VS2,62.6,55.0,6.81,6.74,4.24,6261
0.9,Good,D,VVS1,62.9,58.0,6.01,6.1,3.81,8239
0.9,Premium,H,VVS2,62.0,58.0,6.16,6.13,3.81,4355
0.7,Premium,E,SI2,63.0,58.0,5.69,5.64,3.57,2335
1.16,Ideal,H,SI1,61.8,54.0,6.74,6.81,4.19,6084
0.72,Premium,D,VS1,62.7,56.0,5.76,5.69,3.59,3601
0.51,Fair,F,VS2,61.0,66.0,5.12,5.04,3.1,1334
0.4,Ideal,F,VVS2,61.7,56.0,4.72,4.74,2.92,1088
1.23,Ideal,J,VS2,61.5,57.0,6.9,6.95,4.26,5217
1.26,Premium,D,VS2,62.5,59.0,6.91,6.85,4.3,9720
0.6,Premium,D,VS2,59.6,59.0,5.53,5.47,3.28,2214
1.53,Ideal,G,VS2,62.8,57.0,7.48,7.43,4.63,12907
0.38,Ideal,D,VS1,62.0,55.0,4.68,4.64,2.89,1140
0.58,Premium,G,VVS2,61.5,60.0,5.37,5.33,3.29,1975
0.41,Premium,F,VS2,60.3,58.0,4.8,4.85,2.91,863
0.32,Premium,G,VVS2,61.2,59.0,4.44,4.39,2.7,936
1.7,Very Good,H,SI2,63.8,55.0,7.47,7.55,4.79,9745
0.71,Very Good,F,SI2,60.5,62.0,5.75,5.79,3.49,2138
1.25,Premium,G,VVS1,62.0,58.0,6.96,6.87,4.29,7389
0.78,Ideal,H,SI2,62.6,56.0,5.88,5.81,3.66,1909
0.9,Premium,H,VS2,62.7,59.0,6.15,6.1,3.84,4082
0.6,Very Good,E,VS1,63.2,56.0,5.39,5.3,3.38,2177
0.6,Premium,D,SI1,60.4,60.0,5.48,5.44,3.3,1996
0.47,Ideal,G,VVS1,61.3,56.0,5.03,5.05,3.09,1441
0.41,Ideal,F,VVS1,62.0,55.0,4.78,4.74,2.95,1356
2.04,Ideal,I,SI2,62.8,57.0,8.11,8.07,5.08,10282
0.7,Ideal,E,SI1,61.4,57.0,5.76,5.7,3.52,2777
0.32,Very Good,F,VVS2,62.3,57.0,4.38,4.41,2.73,778
0.7,Premium,G,VS2,58.1,55.0,5.83,5.8,3.38,2657
0.39,Premium,E,VS1,59.6,60.0,4.72,4.75,2.82,1026
0.55,Good,H,SI1,,55.0,5.23,5.18,3.31,1263
0.57,Ideal,G,VVS2,60.7,55.0,5.34,5.36,3.25,2095
0.7,Very Good,G,SI1,60.7,58.0,5.7,5.73,3.47,2074
